object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
24773,0.006000,0.054000,0.090000,0.126000,0.062000,0.000000,0.030000,0.010000,0.086000,0.056000,0.140000,0.260000,0.032000,0.048000,0.000010
24776,0.008000,0.064000,0.072000,0.108000,0.072000,0.000000,0.046000,0.012000,0.090000,0.074000,0.088000,0.294000,0.034000,0.038000,0.000010
24797,0.010000,0.074000,0.092000,0.104000,0.074000,0.000000,0.032000,0.006000,0.080000,0.074000,0.118000,0.280000,0.028000,0.028000,0.000010
24804,0.008000,0.074000,0.086000,0.106000,0.062000,0.000000,0.044000,0.000000,0.080000,0.054000,0.176000,0.254000,0.032000,0.024000,0.000010
24829,0.018000,0.064000,0.074000,0.166000,0.060000,0.000000,0.050000,0.004000,0.086000,0.066000,0.134000,0.218000,0.022000,0.038000,0.000010
24853,0.000000,0.064000,0.018000,0.136000,0.070000,0.000000,0.028000,0.004000,0.002000,0.060000,0.262000,0.302000,0.006000,0.048000,0.000010
24861,0.012000,0.058000,0.102000,0.114000,0.050000,0.000000,0.038000,0.006000,0.074000,0.062000,0.184000,0.238000,0.024000,0.038000,0.000010
24866,0.000000,0.062000,0.024000,0.162000,0.074000,0.000000,0.034000,0.006000,0.006000,0.062000,0.198000,0.312000,0.006000,0.054000,0.000010
24870,0.008000,0.094000,0.064000,0.108000,0.040000,0.000000,0.044000,0.008000,0.102000,0.044000,0.228000,0.210000,0.026000,0.024000,0.000010
24878,0.006000,0.090000,0.088000,0.120000,0.076000,0.000000,0.044000,0.014000,0.092000,0.052000,0.094000,0.256000,0.032000,0.036000,0.000010
24892,0.000000,0.070000,0.012000,0.148000,0.044000,0.000000,0.038000,0.008000,0.006000,0.072000,0.186000,0.302000,0.006000,0.108000,0.000010
24893,0.018000,0.052000,0.066000,0.146000,0.054000,0.000000,0.036000,0.012000,0.084000,0.078000,0.110000,0.268000,0.030000,0.046000,0.000010
24894,0.020000,0.070000,0.040000,0.152000,0.060000,0.000000,0.050000,0.008000,0.128000,0.064000,0.104000,0.256000,0.026000,0.022000,0.000010
24910,0.000000,0.044000,0.016000,0.180000,0.038000,0.000000,0.024000,0.002000,0.010000,0.058000,0.202000,0.332000,0.006000,0.088000,0.000010
24911,0.012000,0.044000,0.086000,0.162000,0.052000,0.000000,0.046000,0.012000,0.092000,0.052000,0.156000,0.220000,0.024000,0.042000,0.000010
24917,0.028000,0.048000,0.060000,0.136000,0.068000,0.000000,0.046000,0.008000,0.084000,0.068000,0.090000,0.280000,0.032000,0.052000,0.000010
24923,0.000000,0.118000,0.014000,0.218000,0.042000,0.000000,0.040000,0.000000,0.014000,0.034000,0.126000,0.338000,0.004000,0.052000,0.000010
24925,0.000000,0.054000,0.016000,0.132000,0.066000,0.000000,0.024000,0.006000,0.004000,0.054000,0.256000,0.308000,0.004000,0.076000,0.000010
24967,0.012000,0.070000,0.096000,0.106000,0.102000,0.000000,0.036000,0.006000,0.064000,0.068000,0.118000,0.262000,0.034000,0.026000,0.000010
24969,0.014000,0.076000,0.088000,0.098000,0.048000,0.000000,0.050000,0.012000,0.078000,0.060000,0.120000,0.284000,0.030000,0.042000,0.000010
24972,0.000000,0.092000,0.018000,0.148000,0.036000,0.000000,0.022000,0.002000,0.002000,0.032000,0.350000,0.240000,0.006000,0.052000,0.000010
24976,0.012000,0.106000,0.058000,0.144000,0.036000,0.000000,0.052000,0.006000,0.106000,0.052000,0.140000,0.240000,0.026000,0.022000,0.000010
24979,0.016000,0.048000,0.062000,0.136000,0.052000,0.000000,0.052000,0.006000,0.100000,0.070000,0.102000,0.290000,0.028000,0.038000,0.000010
25008,0.000000,0.054000,0.020000,0.146000,0.078000,0.000000,0.032000,0.004000,0.010000,0.070000,0.148000,0.364000,0.004000,0.070000,0.000010
25025,0.008000,0.050000,0.084000,0.128000,0.062000,0.000000,0.040000,0.008000,0.076000,0.054000,0.182000,0.244000,0.040000,0.024000,0.000010
25028,0.000000,0.074000,0.018000,0.146000,0.062000,0.000000,0.030000,0.006000,0.006000,0.060000,0.224000,0.316000,0.004000,0.054000,0.000010
25038,0.022000,0.072000,0.066000,0.134000,0.044000,0.000000,0.036000,0.004000,0.102000,0.062000,0.140000,0.264000,0.032000,0.022000,0.000010
25042,0.000000,0.096000,0.012000,0.186000,0.030000,0.000000,0.032000,0.000000,0.008000,0.028000,0.256000,0.294000,0.004000,0.054000,0.000010
25055,0.000000,0.078000,0.014000,0.136000,0.030000,0.000000,0.026000,0.002000,0.002000,0.042000,0.378000,0.232000,0.006000,0.054000,0.000010
25067,0.014000,0.066000,0.068000,0.128000,0.064000,0.000000,0.046000,0.010000,0.092000,0.070000,0.120000,0.236000,0.032000,0.054000,0.000010
25095,0.020000,0.072000,0.064000,0.130000,0.056000,0.000000,0.052000,0.006000,0.088000,0.052000,0.104000,0.272000,0.034000,0.050000,0.000010
25096,0.012000,0.038000,0.106000,0.164000,0.054000,0.000000,0.056000,0.006000,0.060000,0.092000,0.132000,0.240000,0.016000,0.024000,0.000010
25101,0.010000,0.072000,0.072000,0.122000,0.066000,0.000000,0.052000,0.004000,0.098000,0.050000,0.132000,0.266000,0.028000,0.028000,0.000010
25107,0.018000,0.050000,0.056000,0.134000,0.058000,0.000000,0.050000,0.008000,0.090000,0.060000,0.124000,0.278000,0.034000,0.040000,0.000010
25127,0.006000,0.094000,0.078000,0.114000,0.050000,0.000000,0.042000,0.004000,0.094000,0.042000,0.234000,0.184000,0.032000,0.026000,0.000010
25132,0.008000,0.066000,0.084000,0.136000,0.066000,0.000000,0.042000,0.014000,0.090000,0.056000,0.130000,0.232000,0.036000,0.040000,0.000010
25135,0.006000,0.048000,0.096000,0.158000,0.062000,0.000000,0.050000,0.006000,0.070000,0.072000,0.118000,0.258000,0.030000,0.026000,0.000010
25139,0.012000,0.062000,0.068000,0.158000,0.060000,0.000000,0.048000,0.004000,0.106000,0.054000,0.092000,0.282000,0.022000,0.032000,0.000010
25145,0.018000,0.050000,0.068000,0.138000,0.072000,0.000000,0.046000,0.008000,0.078000,0.072000,0.128000,0.244000,0.034000,0.044000,0.000010
25158,0.000000,0.078000,0.018000,0.122000,0.068000,0.000000,0.034000,0.008000,0.006000,0.062000,0.234000,0.330000,0.004000,0.036000,0.000010
25160,0.010000,0.048000,0.102000,0.162000,0.062000,0.000000,0.038000,0.008000,0.068000,0.090000,0.130000,0.238000,0.016000,0.028000,0.000010
25181,0.000000,0.112000,0.020000,0.124000,0.068000,0.000000,0.032000,0.004000,0.018000,0.070000,0.288000,0.238000,0.006000,0.020000,0.000010
25182,0.010000,0.044000,0.106000,0.128000,0.078000,0.000000,0.036000,0.014000,0.058000,0.058000,0.158000,0.232000,0.044000,0.034000,0.000010
25199,0.016000,0.064000,0.068000,0.130000,0.060000,0.000000,0.050000,0.006000,0.088000,0.060000,0.092000,0.274000,0.034000,0.058000,0.000010
25212,0.000000,0.064000,0.010000,0.178000,0.086000,0.000000,0.036000,0.004000,0.008000,0.058000,0.126000,0.370000,0.006000,0.054000,0.000010
25221,0.016000,0.068000,0.068000,0.138000,0.056000,0.000000,0.046000,0.010000,0.088000,0.068000,0.102000,0.276000,0.036000,0.028000,0.000010
25222,0.006000,0.060000,0.124000,0.160000,0.070000,0.000000,0.038000,0.008000,0.058000,0.062000,0.140000,0.218000,0.022000,0.034000,0.000010
25246,0.016000,0.046000,0.084000,0.118000,0.066000,0.000000,0.042000,0.004000,0.072000,0.078000,0.164000,0.242000,0.036000,0.032000,0.000010
25253,0.012000,0.052000,0.130000,0.136000,0.060000,0.000000,0.044000,0.006000,0.058000,0.076000,0.166000,0.212000,0.018000,0.030000,0.000010
25285,0.000000,0.104000,0.014000,0.172000,0.042000,0.000000,0.018000,0.002000,0.008000,0.032000,0.210000,0.340000,0.004000,0.054000,0.000010
25298,0.006000,0.062000,0.074000,0.148000,0.062000,0.000000,0.040000,0.008000,0.088000,0.056000,0.112000,0.270000,0.030000,0.044000,0.000010
25310,0.012000,0.052000,0.072000,0.130000,0.044000,0.000000,0.058000,0.030000,0.118000,0.078000,0.138000,0.224000,0.024000,0.020000,0.000010
25321,0.012000,0.064000,0.078000,0.144000,0.062000,0.000000,0.050000,0.006000,0.096000,0.060000,0.130000,0.240000,0.028000,0.030000,0.000010
25331,0.022000,0.068000,0.058000,0.130000,0.060000,0.000000,0.042000,0.006000,0.096000,0.054000,0.118000,0.280000,0.034000,0.032000,0.000010
25332,0.014000,0.068000,0.078000,0.126000,0.064000,0.000000,0.036000,0.008000,0.088000,0.060000,0.122000,0.258000,0.038000,0.040000,0.000010
25339,0.000000,0.052000,0.016000,0.150000,0.078000,0.000000,0.032000,0.004000,0.004000,0.050000,0.222000,0.312000,0.004000,0.076000,0.000010
25345,0.006000,0.084000,0.088000,0.120000,0.036000,0.000000,0.026000,0.008000,0.092000,0.050000,0.228000,0.202000,0.030000,0.030000,0.000010
25379,0.006000,0.084000,0.076000,0.112000,0.044000,0.000000,0.060000,0.022000,0.114000,0.074000,0.072000,0.274000,0.028000,0.034000,0.000010
25382,0.010000,0.048000,0.084000,0.144000,0.096000,0.000000,0.040000,0.008000,0.086000,0.060000,0.116000,0.254000,0.028000,0.026000,0.000010
25388,0.014000,0.054000,0.068000,0.134000,0.092000,0.000000,0.040000,0.008000,0.090000,0.070000,0.110000,0.260000,0.036000,0.024000,0.000010
25398,0.016000,0.064000,0.078000,0.150000,0.056000,0.000000,0.058000,0.008000,0.076000,0.070000,0.088000,0.280000,0.032000,0.024000,0.000010
25409,0.022000,0.116000,0.052000,0.146000,0.040000,0.000000,0.046000,0.002000,0.114000,0.044000,0.104000,0.250000,0.026000,0.038000,0.000010
25411,0.006000,0.048000,0.098000,0.132000,0.058000,0.000000,0.040000,0.004000,0.066000,0.058000,0.194000,0.232000,0.026000,0.038000,0.000010
25417,0.000000,0.064000,0.022000,0.174000,0.022000,0.000000,0.034000,0.004000,0.006000,0.056000,0.208000,0.330000,0.006000,0.074000,0.000010
25429,0.004000,0.064000,0.112000,0.114000,0.058000,0.000000,0.026000,0.006000,0.040000,0.050000,0.252000,0.174000,0.070000,0.030000,0.000010
25434,0.000000,0.048000,0.010000,0.080000,0.032000,0.000000,0.028000,0.010000,0.022000,0.034000,0.562000,0.158000,0.004000,0.012000,0.000010
25439,0.018000,0.054000,0.078000,0.142000,0.068000,0.000000,0.042000,0.016000,0.078000,0.074000,0.104000,0.266000,0.034000,0.026000,0.000010
25454,0.010000,0.052000,0.092000,0.138000,0.072000,0.000000,0.042000,0.010000,0.068000,0.062000,0.116000,0.264000,0.036000,0.038000,0.000010
25468,0.000000,0.066000,0.014000,0.142000,0.034000,0.000000,0.030000,0.002000,0.002000,0.036000,0.348000,0.268000,0.006000,0.052000,0.000010
25482,0.010000,0.052000,0.078000,0.154000,0.070000,0.000000,0.042000,0.008000,0.080000,0.054000,0.126000,0.238000,0.038000,0.050000,0.000010
25491,0.000000,0.058000,0.012000,0.184000,0.072000,0.000000,0.038000,0.006000,0.004000,0.050000,0.182000,0.302000,0.004000,0.088000,0.000010
25513,0.006000,0.078000,0.122000,0.110000,0.074000,0.000000,0.024000,0.010000,0.064000,0.052000,0.146000,0.272000,0.026000,0.016000,0.000010
25528,0.020000,0.062000,0.100000,0.138000,0.046000,0.000000,0.046000,0.016000,0.074000,0.072000,0.136000,0.246000,0.022000,0.022000,0.000010
25533,0.014000,0.092000,0.076000,0.104000,0.028000,0.000000,0.036000,0.006000,0.088000,0.056000,0.224000,0.216000,0.028000,0.032000,0.000010
25554,0.014000,0.070000,0.092000,0.128000,0.050000,0.000000,0.048000,0.006000,0.086000,0.042000,0.168000,0.232000,0.032000,0.032000,0.000010
25556,0.012000,0.048000,0.076000,0.140000,0.080000,0.000000,0.052000,0.006000,0.102000,0.050000,0.154000,0.230000,0.026000,0.024000,0.000010
25573,0.018000,0.036000,0.050000,0.124000,0.064000,0.000000,0.046000,0.014000,0.110000,0.068000,0.096000,0.310000,0.026000,0.038000,0.000010
25585,0.000000,0.056000,0.012000,0.168000,0.064000,0.000000,0.038000,0.004000,0.004000,0.054000,0.178000,0.346000,0.004000,0.072000,0.000010
25586,0.000000,0.078000,0.014000,0.154000,0.056000,0.000000,0.028000,0.004000,0.008000,0.056000,0.204000,0.326000,0.006000,0.066000,0.000010
25594,0.006000,0.080000,0.088000,0.118000,0.068000,0.002000,0.032000,0.012000,0.088000,0.062000,0.106000,0.276000,0.034000,0.028000,0.000010
25617,0.000000,0.068000,0.014000,0.176000,0.064000,0.000000,0.034000,0.004000,0.006000,0.050000,0.192000,0.318000,0.008000,0.066000,0.000010
25642,0.000000,0.058000,0.014000,0.150000,0.036000,0.000000,0.030000,0.004000,0.006000,0.066000,0.260000,0.340000,0.004000,0.032000,0.000010
25644,0.004000,0.060000,0.102000,0.138000,0.054000,0.002000,0.034000,0.010000,0.062000,0.068000,0.148000,0.238000,0.042000,0.038000,0.000010
25647,0.018000,0.040000,0.112000,0.118000,0.052000,0.000000,0.036000,0.008000,0.068000,0.070000,0.212000,0.236000,0.022000,0.008000,0.000010
25649,0.016000,0.078000,0.078000,0.144000,0.064000,0.000000,0.028000,0.008000,0.096000,0.062000,0.088000,0.282000,0.028000,0.028000,0.000010
25651,0.014000,0.052000,0.080000,0.146000,0.064000,0.000000,0.042000,0.012000,0.086000,0.074000,0.094000,0.268000,0.030000,0.038000,0.000010
25658,0.000000,0.060000,0.018000,0.152000,0.074000,0.000000,0.036000,0.008000,0.006000,0.060000,0.166000,0.366000,0.004000,0.050000,0.000010
25664,0.010000,0.064000,0.094000,0.084000,0.036000,0.000000,0.028000,0.006000,0.068000,0.034000,0.362000,0.174000,0.030000,0.010000,0.000010
25681,0.014000,0.048000,0.070000,0.148000,0.056000,0.000000,0.050000,0.012000,0.092000,0.066000,0.108000,0.266000,0.028000,0.042000,0.000010
25682,0.008000,0.050000,0.104000,0.136000,0.068000,0.000000,0.042000,0.010000,0.064000,0.072000,0.158000,0.222000,0.030000,0.036000,0.000010
25685,0.000000,0.080000,0.016000,0.136000,0.042000,0.000000,0.024000,0.004000,0.004000,0.054000,0.282000,0.310000,0.004000,0.044000,0.000010
25712,0.000000,0.070000,0.022000,0.132000,0.072000,0.000000,0.024000,0.004000,0.004000,0.056000,0.270000,0.296000,0.004000,0.046000,0.000010
25717,0.028000,0.062000,0.056000,0.122000,0.070000,0.000000,0.024000,0.008000,0.102000,0.058000,0.130000,0.282000,0.032000,0.026000,0.000010
25727,0.016000,0.068000,0.044000,0.146000,0.058000,0.000000,0.048000,0.016000,0.130000,0.078000,0.046000,0.286000,0.032000,0.032000,0.000010
25739,0.010000,0.082000,0.084000,0.136000,0.052000,0.000000,0.034000,0.006000,0.094000,0.052000,0.080000,0.300000,0.040000,0.030000,0.000010
25742,0.016000,0.062000,0.068000,0.134000,0.066000,0.000000,0.054000,0.012000,0.088000,0.064000,0.096000,0.276000,0.032000,0.032000,0.000010
25752,0.000000,0.078000,0.022000,0.166000,0.046000,0.000000,0.026000,0.006000,0.008000,0.060000,0.180000,0.294000,0.004000,0.110000,0.000010
25766,0.014000,0.058000,0.080000,0.144000,0.078000,0.002000,0.042000,0.012000,0.076000,0.062000,0.114000,0.252000,0.032000,0.034000,0.000010
25810,0.008000,0.082000,0.098000,0.122000,0.050000,0.000000,0.036000,0.008000,0.068000,0.058000,0.228000,0.194000,0.026000,0.022000,0.000010
25873,0.000000,0.088000,0.018000,0.122000,0.032000,0.000000,0.020000,0.004000,0.004000,0.038000,0.350000,0.264000,0.004000,0.056000,0.000010
25880,0.020000,0.096000,0.050000,0.148000,0.034000,0.000000,0.044000,0.004000,0.110000,0.048000,0.136000,0.238000,0.030000,0.042000,0.000010
25882,0.024000,0.000000,0.504000,0.006000,0.004000,0.000000,0.000000,0.002000,0.214000,0.000000,0.028000,0.002000,0.216000,0.000000,0.000010
25908,0.008000,0.068000,0.086000,0.132000,0.068000,0.000000,0.042000,0.010000,0.094000,0.068000,0.138000,0.230000,0.026000,0.030000,0.000010
25914,0.012000,0.072000,0.084000,0.110000,0.050000,0.000000,0.038000,0.004000,0.088000,0.044000,0.202000,0.230000,0.026000,0.040000,0.000010
25927,0.000000,0.042000,0.010000,0.190000,0.086000,0.000000,0.040000,0.006000,0.010000,0.058000,0.098000,0.406000,0.006000,0.048000,0.000010
25932,0.010000,0.064000,0.116000,0.128000,0.088000,0.000000,0.034000,0.014000,0.058000,0.056000,0.148000,0.244000,0.020000,0.020000,0.000010
25936,0.012000,0.064000,0.084000,0.114000,0.054000,0.000000,0.040000,0.010000,0.086000,0.052000,0.170000,0.248000,0.028000,0.038000,0.000010
25937,0.006000,0.046000,0.116000,0.116000,0.074000,0.000000,0.040000,0.006000,0.056000,0.066000,0.184000,0.230000,0.028000,0.032000,0.000010
25940,0.000000,0.054000,0.014000,0.138000,0.078000,0.000000,0.032000,0.004000,0.004000,0.072000,0.176000,0.348000,0.000000,0.080000,0.000010
25961,0.018000,0.068000,0.060000,0.140000,0.070000,0.000000,0.028000,0.012000,0.100000,0.050000,0.144000,0.248000,0.028000,0.034000,0.000010
25973,0.016000,0.062000,0.074000,0.134000,0.058000,0.000000,0.032000,0.008000,0.090000,0.056000,0.144000,0.258000,0.030000,0.038000,0.000010
25978,0.000000,0.086000,0.012000,0.148000,0.032000,0.000000,0.024000,0.002000,0.004000,0.036000,0.330000,0.264000,0.010000,0.052000,0.000010
25993,0.010000,0.046000,0.096000,0.134000,0.080000,0.000000,0.034000,0.008000,0.060000,0.062000,0.158000,0.234000,0.038000,0.040000,0.000010
26003,0.016000,0.054000,0.072000,0.132000,0.056000,0.000000,0.056000,0.008000,0.086000,0.076000,0.110000,0.270000,0.026000,0.038000,0.000010
26012,0.000000,0.090000,0.014000,0.148000,0.040000,0.000000,0.038000,0.002000,0.010000,0.066000,0.162000,0.386000,0.004000,0.040000,0.000010
26047,0.000000,0.062000,0.016000,0.124000,0.070000,0.000000,0.026000,0.010000,0.004000,0.064000,0.190000,0.390000,0.004000,0.040000,0.000010
26048,0.006000,0.062000,0.100000,0.128000,0.062000,0.000000,0.046000,0.010000,0.072000,0.066000,0.124000,0.260000,0.028000,0.036000,0.000010
26049,0.000000,0.046000,0.016000,0.164000,0.074000,0.000000,0.042000,0.004000,0.006000,0.062000,0.110000,0.420000,0.006000,0.050000,0.000010
26057,0.006000,0.094000,0.082000,0.130000,0.042000,0.000000,0.038000,0.002000,0.072000,0.044000,0.242000,0.174000,0.046000,0.028000,0.000010
26058,0.018000,0.090000,0.062000,0.116000,0.038000,0.000000,0.036000,0.008000,0.090000,0.052000,0.212000,0.216000,0.032000,0.030000,0.000010
26059,0.012000,0.068000,0.084000,0.158000,0.064000,0.000000,0.042000,0.004000,0.084000,0.068000,0.138000,0.210000,0.032000,0.036000,0.000010
26070,0.000000,0.054000,0.016000,0.138000,0.052000,0.000000,0.028000,0.010000,0.014000,0.050000,0.206000,0.394000,0.004000,0.034000,0.000010
26083,0.074000,0.002000,0.254000,0.004000,0.000000,0.002000,0.000000,0.000000,0.428000,0.000000,0.012000,0.004000,0.220000,0.000000,0.000010
26092,0.000000,0.088000,0.016000,0.138000,0.044000,0.000000,0.020000,0.002000,0.006000,0.034000,0.324000,0.274000,0.004000,0.050000,0.000010
26094,0.000000,0.130000,0.012000,0.150000,0.042000,0.000000,0.026000,0.002000,0.010000,0.036000,0.270000,0.280000,0.006000,0.036000,0.000010
26115,0.018000,0.070000,0.086000,0.138000,0.056000,0.000000,0.042000,0.004000,0.072000,0.086000,0.132000,0.242000,0.022000,0.032000,0.000010
26123,0.012000,0.118000,0.064000,0.146000,0.048000,0.000000,0.034000,0.012000,0.110000,0.048000,0.118000,0.232000,0.026000,0.032000,0.000010
26136,0.000000,0.122000,0.012000,0.164000,0.052000,0.000000,0.034000,0.000000,0.008000,0.046000,0.236000,0.282000,0.006000,0.038000,0.000010
26151,0.012000,0.058000,0.096000,0.156000,0.056000,0.000000,0.038000,0.010000,0.074000,0.072000,0.114000,0.248000,0.032000,0.034000,0.000010
26153,0.018000,0.042000,0.080000,0.146000,0.058000,0.000000,0.048000,0.010000,0.072000,0.074000,0.122000,0.258000,0.030000,0.042000,0.000010
26163,0.018000,0.070000,0.060000,0.152000,0.072000,0.000000,0.050000,0.008000,0.092000,0.040000,0.106000,0.272000,0.034000,0.026000,0.000010
26175,0.016000,0.062000,0.084000,0.124000,0.064000,0.000000,0.038000,0.006000,0.090000,0.064000,0.102000,0.302000,0.020000,0.028000,0.000010
26181,0.000000,0.066000,0.024000,0.144000,0.072000,0.000000,0.026000,0.004000,0.004000,0.050000,0.208000,0.320000,0.002000,0.080000,0.000010
26182,0.014000,0.078000,0.064000,0.146000,0.058000,0.000000,0.052000,0.004000,0.092000,0.046000,0.158000,0.218000,0.034000,0.036000,0.000010
26201,0.010000,0.080000,0.086000,0.128000,0.054000,0.000000,0.054000,0.014000,0.094000,0.054000,0.096000,0.268000,0.032000,0.030000,0.000010
26205,0.000000,0.108000,0.018000,0.138000,0.044000,0.000000,0.018000,0.004000,0.002000,0.030000,0.354000,0.222000,0.004000,0.058000,0.000010
26237,0.014000,0.056000,0.092000,0.124000,0.052000,0.000000,0.048000,0.008000,0.074000,0.066000,0.144000,0.262000,0.026000,0.034000,0.000010
26248,0.012000,0.086000,0.078000,0.108000,0.072000,0.000000,0.038000,0.010000,0.102000,0.064000,0.082000,0.296000,0.028000,0.024000,0.000010
26252,0.016000,0.090000,0.056000,0.132000,0.046000,0.000000,0.044000,0.008000,0.096000,0.052000,0.178000,0.228000,0.032000,0.022000,0.000010
26263,0.022000,0.100000,0.058000,0.140000,0.052000,0.000000,0.032000,0.006000,0.086000,0.040000,0.148000,0.238000,0.040000,0.038000,0.000010
26264,0.006000,0.044000,0.146000,0.114000,0.072000,0.000000,0.046000,0.004000,0.042000,0.064000,0.180000,0.218000,0.028000,0.036000,0.000010
26271,0.000000,0.102000,0.016000,0.184000,0.044000,0.000000,0.022000,0.004000,0.012000,0.026000,0.196000,0.352000,0.004000,0.038000,0.000010
